year;location;pred
2021;Burke, ND;288.07
2019;Burleigh, ND;1.22
2020;Burleigh, ND;1.74
2021;Burleigh, ND;7.5
2019;Burleson, TX;41.86
2020;Burleson, TX;28.39
2021;Burleson, TX;6.36
2019;Burlington, NJ;26.25
2020;Burlington, NJ;22.07
2021;Burlington, NJ;12.77
2019;Burnet, TX;-34.94
2020;Burnet, TX;-40.41
2021;Burnet, TX;-60.19
2019;Burnett, WI;5.53
2020;Burnett, WI;9.72
2021;Burnett, WI;-5.14
2019;Burt, NE;103.27
2020;Burt, NE;71.59
2021;Burt, NE;80.77
2019;Butler, AL;61.54
2020;Butler, AL;63.58
2021;Butler, AL;84.3
2019;Butler, IA;102.9
2020;Butler, IA;111.12
2021;Butler, IA;67.18
2019;Butler, KS;9.51
2020;Butler, KS;41.6
2021;Butler, KS;10.55
2019;Butler, KY;8.32
2020;Butler, KY;32.92
2021;Butler, KY;5.91
2019;Butler, MO;43.35
2020;Butler, MO;52.84
2021;Butler, MO;66.32
2019;Butler, NE;64.46
2020;Butler, NE;151.37
2021;Butler, NE;56.04
2019;Butler, OH;3.38
2020;Butler, OH;1.98
2021;Butler, OH;11.34
2019;Butler, PA;19.37
2020;Butler, PA;4.59
2021;Butler, PA;3.85
2019;Butte, CA;-33.78
2020;Butte, CA;-33.74
2021;Butte, CA;-40.78
2019;Butte, ID;92.79
2020;Butte, ID;38.08
2021;Butte, ID;-2.0
2019;Butte, SD;-25.64
2020;Butte, SD;-7.2
2021;Butte, SD;-21.56
2019;Butts, GA;-8.09
2020;Butts, GA;-26.37
2021;Butts, GA;-25.8
2019;Cabarrus, NC;-27.85
2020;Cabarrus, NC;-22.7
2021;Cabarrus, NC;-16.1
2019;Cabell, WV;64.39
2020;Cabell, WV;93.43
2021;Cabell, WV;114.28
2019;Cache, UT;-33.68
2020;Cache, UT;-29.08
2021;Cache, UT;-53.13
2019;Caddo, LA;38.37
2020;Caddo, LA;51.9
2021;Caddo, LA;84.29
2019;Caddo, OK;86.98
2020;Caddo, OK;113.95
2021;Caddo, OK;98.98
2019;Calaveras, CA;-37.22
2020;Calaveras, CA;-29.99
2021;Calaveras, CA;-49.78
2019;Calcasieu, LA;-5.29
2020;Calcasieu, LA;4.52
2021;Calcasieu, LA;14.14
2019;Caldwell, KY;19.33
2020;Caldwell, KY;48.56
2021;Caldwell, KY;46.12
2019;Caldwell, LA;31.78
2020;Caldwell, LA;38.41
2021;Caldwell, LA;-35.79
2019;Caldwell, MO;65.06
2020;Caldwell, MO;40.05
2021;Caldwell, MO;18.22
2019;Caldwell, NC;-18.64
2020;Caldwell, NC;-20.07
2021;Caldwell, NC;-19.43
2019;Caldwell, TX;-36.25
2020;Caldwell, TX;-29.51
2021;Caldwell, TX;-51.37
2019;Caledonia, VT;8.62
2020;Caledonia, VT;19.14
2021;Caledonia, VT;18.5
2019;Calhoun, AL;48.58
2020;Calhoun, AL;37.52
2021;Calhoun, AL;35.86
2019;Calhoun, AR;157.95
2020;Calhoun, AR;64.27
2021;Calhoun, AR;194.26
2019;Calhoun, FL;-26.35
2020;Calhoun, FL;-21.73
2021;Calhoun, FL;-32.76
2019;Calhoun, GA;55.77
2020;Calhoun, GA;196.53
2021;Calhoun, GA;-21.29
2019;Calhoun, IA;136.28
2020;Calhoun, IA;215.93
2021;Calhoun, IA;98.92
2019;Calhoun, IL;98.8
2020;Calhoun, IL;104.25
2021;Calhoun, IL;143.66
2019;Calhoun, MI;46.05
2020;Calhoun, MI;53.26
2021;Calhoun, MI;45.19
2019;Calhoun, MS;98.11
2020;Calhoun, MS;102.21
2021;Calhoun, MS;54.2
2019;Calhoun, SC;-4.96
2020;Calhoun, SC;-14.25
2021;Calhoun, SC;5.51
2019;Calhoun, TX;5.67
2020;Calhoun, TX;17.03
2021;Calhoun, TX;15.12
2019;Calhoun, WV;70.93
2020;Calhoun, WV;154.58
2021;Calhoun, WV;40.35
2019;Callahan, TX;57.37
2020;Callahan, TX;53.43
2021;Callahan, TX;22.34
2019;Callaway, MO;21.24
2020;Callaway, MO;23.96
2021;Callaway, MO;12.15
2019;Calloway, KY;1.74
2020;Calloway, KY;-0.12
2021;Calloway, KY;-10.49
2019;Calumet, WI;-5.82
2020;Calumet, WI;-2.19
2021;Calumet, WI;-7.73
2019;Calvert, MD;-14.52
2020;Calvert, MD;-15.34
2021;Calvert, MD;-10.26
2019;Camas, ID;-1.92
2020;Camas, ID;-5.48
2021;Camas, ID;-15.7
2019;Cambria, PA;189.96
2020;Cambria, PA;193.93
2021;Cambria, PA;150.4
2019;Camden, GA;-16.53
2020;Camden, GA;-23.2
2021;Camden, GA;-35.06
2019;Camden, MO;-18.54
2020;Camden, MO;-18.79
2021;Camden, MO;-36.88
2019;Camden, NC;-19.3
2020;Camden, NC;-17.69
2021;Camden, NC;-30.09
2019;Camden, NJ;43.83
2020;Camden, NJ;38.7
2021;Camden, NJ;20.06
2019;Cameron, LA;-4.16
2020;Cameron, LA;-19.03
2021;Cameron, LA;-1.4
2019;Cameron, PA;218.73
2020;Cameron, PA;308.94
2021;Cameron, PA;109.62
2019;Cameron, TX;-31.75
2020;Cameron, TX;-31.65
2021;Cameron, TX;-37.03
2019;Camp, TX;-17.73
2020;Camp, TX;-19.93
2021;Camp, TX;-13.92
2019;Campbell, KY;22.53
2020;Campbell, KY;-9.82
2021;Campbell, KY;-23.27
2019;Campbell, SD;2.44
2020;Campbell, SD;1008.63
2021;Campbell, SD;184.43
2019;Campbell, TN;-8.84
2020;Campbell, TN;0.35
2021;Campbell, TN;-21.6
2019;Campbell, WY;24.96
2020;Campbell, WY;22.07
2021;Campbell, WY;13.44
2019;Canadian, OK;2.34
2020;Canadian, OK;1.79
2021;Canadian, OK;-8.86
2019;Cannon, TN;-1.04
2020;Cannon, TN;-15.13
2021;Cannon, TN;-36.65
2019;Canyon, ID;-35.66
2020;Canyon, ID;-39.02
2021;Canyon, ID;-51.22
2019;Cape Girardeau, MO;20.11
2020;Cape Girardeau, MO;23.3
2021;Cape Girardeau, MO;-0.86
2019;Cape May, NJ;-29.6
2020;Cape May, NJ;-31.66
2021;Cape May, NJ;-41.72
2019;Carbon, MT;-29.54
2020;Carbon, MT;-30.61
2021;Carbon, MT;-63.73
2019;Carbon, PA;63.45
2020;Carbon, PA;50.47
2021;Carbon, PA;22.27
2019;Carbon, UT;45.87
2020;Carbon, UT;28.84
2021;Carbon, UT;5.6
2019;Carbon, WY;65.59
2020;Carbon, WY;74.77
2021;Carbon, WY;79.37
2019;Caribou, ID;22.29
2020;Caribou, ID;9.72
2021;Caribou, ID;-19.22
2019;Carlisle, KY;139.14
2020;Carlisle, KY;211.14
2021;Carlisle, KY;193.13
2019;Carlton, MN;0.34
2020;Carlton, MN;-2.25
2021;Carlton, MN;-0.35
2019;Caroline, MD;-5.03
2020;Caroline, MD;-3.21
2021;Caroline, MD;-16.59
2019;Caroline, VA;-13.86
2020;Caroline, VA;-16.09
2021;Caroline, VA;-30.59
2019;Carroll, AR;-29.92
2020;Carroll, AR;-36.68
2021;Carroll, AR;-44.09
2019;Carroll, GA;-6.89
2020;Carroll, GA;-9.91
2021;Carroll, GA;-28.18
2019;Carroll, IA;56.93
2020;Carroll, IA;81.03
2021;Carroll, IA;63.2
2019;Carroll, IL;41.19
2020;Carroll, IL;60.02
2021;Carroll, IL;79.68
2019;Carroll, IN;27.66
2020;Carroll, IN;56.16
2021;Carroll, IN;22.25
2019;Carroll, KY;34.94
2020;Carroll, KY;34.56
2021;Carroll, KY;-2.54
2019;Carroll, MD;-18.26
2020;Carroll, MD;-17.57
2021;Carroll, MD;-18.79
2019;Carroll, MO;125.18
2020;Carroll, MO;295.83
2021;Carroll, MO;84.46
2019;Carroll, MS;13.3
2020;Carroll, MS;-20.03
2021;Carroll, MS;15.02
2019;Carroll, NH;-3.78
2020;Carroll, NH;-0.64
2021;Carroll, NH;-19.37
2019;Carroll, OH;18.84
2020;Carroll, OH;28.98
2021;Carroll, OH;16.83
2019;Carroll, TN;16.71
2020;Carroll, TN;42.98
2021;Carroll, TN;-6.98
2019;Carson City, NV;-37.47
2020;Carson City, NV;-24.18
2021;Carson City, NV;-45.14
2019;Carson, TX;95.13
2020;Carson, TX;140.28
2021;Carson, TX;130.7
2019;Carter, KY;17.92
2020;Carter, KY;46.37
2021;Carter, KY;13.0
2019;Carter, MO;22.05
2020;Carter, MO;40.02
2021;Carter, MO;-28.2
2020;Carter, MT;-16.74
2021;Carter, MT;125.06
2019;Carter, OK;37.46
2020;Carter, OK;27.47
2021;Carter, OK;33.31
2019;Carter, TN;2.79
2020;Carter, TN;-12.02
2021;Carter, TN;-24.62
2019;Carteret, NC;-24.15
2020;Carteret, NC;-25.64
2021;Carteret, NC;-34.54
2019;Carver, MN;-15.56
2020;Carver, MN;-10.37
2021;Carver, MN;-10.91
2019;Cascade, MT;2.39
2020;Cascade, MT;2.98
2021;Cascade, MT;-14.66
2019;Casey, KY;12.68
2020;Casey, KY;5.56
2021;Casey, KY;-6.67
2019;Cass, IA;137.14
2020;Cass, IA;118.69
2021;Cass, IA;118.85
2019;Cass, IL;83.7
2020;Cass, IL;144.97
2021;Cass, IL;90.72
2019;Cass, IN;119.3
2020;Cass, IN;144.76
2021;Cass, IN;126.48
2019;Cass, MI;-3.67
2020;Cass, MI;7.49
2021;Cass, MI;-4.06
2019;Cass, MN;-14.74
2020;Cass, MN;-11.58
2021;Cass, MN;-24.33
2019;Cass, MO;-15.98
2020;Cass, MO;-19.76
2021;Cass, MO;-18.57
2019;Cass, ND;7.33
2020;Cass, ND;21.15
2021;Cass, ND;-7.23
2019;Cass, NE;3.21
2020;Cass, NE;6.85
2021;Cass, NE;9.77
2019;Cass, TX;61.63
2020;Cass, TX;50.73
2021;Cass, TX;17.82
2019;Cassia, ID;3.19
2020;Cassia, ID;-9.12
2021;Cassia, ID;-33.6
2019;Castro, TX;91.25
2020;Castro, TX;259.62
2021;Castro, TX;126.16
2019;Caswell, NC;-7.74
2020;Caswell, NC;-20.45
2021;Caswell, NC;-26.38
2019;Catahoula, LA;26.8
2020;Catahoula, LA;28.95
2021;Catahoula, LA;19.66
2019;Catawba, NC;-18.83
2020;Catawba, NC;-16.23
2021;Catawba, NC;-10.21
2019;Catoosa, GA;-23.23
2020;Catoosa, GA;-20.49
2021;Catoosa, GA;-30.69
2019;Catron, NM;-18.03
2020;Catron, NM;-10.68
2021;Catron, NM;-46.28
2019;Cattaraugus, NY;59.62
2020;Cattaraugus, NY;39.03
2021;Cattaraugus, NY;78.33
2019;Cavalier, ND;50.18
2020;Cavalier, ND;157.78
2021;Cavalier, ND;423.95
2019;Cayuga, NY;30.77
2020;Cayuga, NY;36.45
2021;Cayuga, NY;16.74
2019;Cecil, MD;-12.73
2020;Cecil, MD;-12.55
2021;Cecil, MD;-16.11
2019;Cedar, IA;61.45
2020;Cedar, IA;48.93
2021;Cedar, IA;74.51
2019;Cedar, MO;79.49
2020;Cedar, MO;45.15
2021;Cedar, MO;40.57
2019;Cedar, NE;72.01
2020;Cedar, NE;140.96
2021;Cedar, NE;117.56
2019;Centre, PA;-12.28
2020;Centre, PA;-9.25
2021;Centre, PA;-7.82
2019;Cerro Gordo, IA;63.44
2020;Cerro Gordo, IA;57.35
2021;Cerro Gordo, IA;72.82
2019;Chaffee, CO;-47.8
2020;Chaffee, CO;-49.84
2021;Chaffee, CO;-58.1
2019;Chambers, AL;78.62
2020;Chambers, AL;56.27
2021;Chambers, AL;29.83
2019;Chambers, TX;-6.09
2020;Chambers, TX;-8.22
2021;Chambers, TX;-13.16
2019;Champaign, IL;22.34
2020;Champaign, IL;32.54
2021;Champaign, IL;40.25
2019;Champaign, OH;47.75
2020;Champaign, OH;60.08
2021;Champaign, OH;36.54
2019;Chariton, MO;53.59
2020;Chariton, MO;111.05
2021;Chariton, MO;12.08
2019;Charles City, VA;-12.21
2020;Charles City, VA;-19.58
2021;Charles City, VA;-29.4
2019;Charles Mix, SD;33.49
2020;Charles Mix, SD;50.33
2021;Charles Mix, SD;10.09
2019;Charles, MD;-19.83
2020;Charles, MD;-19.97
2021;Charles, MD;-25.4
2019;Charleston, SC;-36.66
2020;Charleston, SC;-39.22
2021;Charleston, SC;-45.15
2019;Charlevoix, MI;-20.67
2020;Charlevoix, MI;-5.33
2021;Charlevoix, MI;-16.76
2019;Charlotte, FL;-18.61
2020;Charlotte, FL;-17.36
2021;Charlotte, FL;-35.79
2019;Charlotte, VA;21.4
2020;Charlotte, VA;-2.7
2021;Charlotte, VA;-37.62
2019;Charlton, GA;-41.6
2020;Charlton, GA;-36.8
2021;Charlton, GA;-20.38
2019;Chase, KS;138.09
2020;Chase, KS;202.27
2021;Chase, KS;117.59
2019;Chase, NE;64.67
2020;Chase, NE;127.04
2021;Chase, NE;116.09
2019;Chatham, GA;-20.57
2020;Chatham, GA;-22.85
2021;Chatham, GA;-19.49
2019;Chatham, NC;-39.32
2020;Chatham, NC;-37.76
2021;Chatham, NC;-49.16
2019;Chattahoochee, GA;104.15
2020;Chattahoochee, GA;48.44
2021;Chattahoochee, GA;100.45
2019;Chattooga, GA;1.37
2020;Chattooga, GA;37.05
2021;Chattooga, GA;-31.02
2019;Chautauqua, KS;415.73
2020;Chautauqua, KS;197.83
2021;Chautauqua, KS;34.08
2019;Chautauqua, NY;38.05
2020;Chautauqua, NY;47.05
2021;Chautauqua, NY;48.82
2019;Chaves, NM;-2.66
2020;Chaves, NM;12.55
2021;Chaves, NM;10.55
2019;Cheatham, TN;-12.5
2020;Cheatham, TN;-13.09
2021;Cheatham, TN;-33.35
2019;Cheboygan, MI;1.33
2020;Cheboygan, MI;10.09
2021;Cheboygan, MI;-16.09
2019;Chelan, WA;-35.57
2020;Chelan, WA;-40.63
2021;Chelan, WA;-55.4
2019;Chemung, NY;117.09
2020;Chemung, NY;117.01
2021;Chemung, NY;84.83
2019;Chenango, NY;56.68
2020;Chenango, NY;73.92
2021;Chenango, NY;50.89
2019;Cherokee, AL;-18.52
2020;Cherokee, AL;-20.58
2021;Cherokee, AL;-30.7
2019;Cherokee, GA;-28.75
2020;Cherokee, GA;-28.4
2021;Cherokee, GA;-36.35
2019;Cherokee, IA;238.97
2020;Cherokee, IA;217.51
2021;Cherokee, IA;162.06
2019;Cherokee, KS;216.79
2020;Cherokee, KS;229.75
2021;Cherokee, KS;191.62
2019;Cherokee, NC;-14.81
2020;Cherokee, NC;-14.56
2021;Cherokee, NC;-37.36
2019;Cherokee, OK;8.7
2020;Cherokee, OK;4.93
2021;Cherokee, OK;-10.97
2019;Cherokee, SC;10.84
2020;Cherokee, SC;2.35
2021;Cherokee, SC;-5.18
2019;Cherokee, TX;-21.81
2020;Cherokee, TX;-18.07
2021;Cherokee, TX;3.91
2019;Cherry, NE;-17.91
2020;Cherry, NE;484.85
2021;Cherry, NE;76.52
2019;Cheshire, NH;3.22
2020;Cheshire, NH;-0.4
2021;Cheshire, NH;2.13
2019;Chester, PA;-3.07
2020;Chester, PA;-8.94
2021;Chester, PA;-9.98
2019;Chester, SC;20.78
2020;Chester, SC;11.37
2021;Chester, SC;4.6
2019;Chester, TN;13.97
2020;Chester, TN;2.17
2021;Chester, TN;-8.33
2019;Chesterfield, SC;17.9
2020;Chesterfield, SC;24.06
2021;Chesterfield, SC;5.31
2019;Chesterfield, VA;-24.2
2020;Chesterfield, VA;-20.16
2021;Chesterfield, VA;-18.45
2019;Cheyenne, CO;216.62
2020;Cheyenne, CO;465.62
2021;Cheyenne, CO;66.17
2019;Cheyenne, KS;85.46
2020;Cheyenne, KS;89.43
2021;Cheyenne, KS;38.96
2019;Cheyenne, NE;89.1
2020;Cheyenne, NE;112.38
2021;Cheyenne, NE;89.87
2019;Chickasaw, IA;84.06
2020;Chickasaw, IA;134.08
2021;Chickasaw, IA;93.16
2019;Chickasaw, MS;87.57
2020;Chickasaw, MS;190.81
2021;Chickasaw, MS;44.93
2019;Chicot, AR;-12.49
2020;Chicot, AR;12.73
2021;Chicot, AR;266.24
2019;Childress, TX;150.29
2020;Childress, TX;33.67
2021;Childress, TX;171.79
2019;Chilton, AL;-3.81
2020;Chilton, AL;-12.41
2021;Chilton, AL;-26.59
2019;Chippewa, MI;17.93
2020;Chippewa, MI;24.23
2021;Chippewa, MI;9.39
2019;Chippewa, MN;68.56
2020;Chippewa, MN;131.23
2021;Chippewa, MN;65.54
2019;Chippewa, WI;-4.82
2020;Chippewa, WI;9.13
2021;Chippewa, WI;0.92
2019;Chisago, MN;-21.3
2020;Chisago, MN;-17.09
2021;Chisago, MN;-26.99
2019;Chittenden, VT;-24.17
2020;Chittenden, VT;-24.44
2021;Chittenden, VT;-31.89
2019;Choctaw, AL;306.25
2020;Choctaw, AL;129.52
2021;Choctaw, AL;-6.58
2019;Choctaw, MS;48.32
2020;Choctaw, MS;50.25
2021;Choctaw, MS;35.43
2019;Choctaw, OK;8.11
2020;Choctaw, OK;108.44
2021;Choctaw, OK;1.68
2019;Chouteau, MT;39.63
2020;Chouteau, MT;21.47
2021;Chouteau, MT;-25.47
2019;Chowan, NC;-10.95
2020;Chowan, NC;-14.43
2021;Chowan, NC;-12.46
2019;Christian, IL;148.57
2020;Christian, IL;170.46
2021;Christian, IL;233.16
2019;Christian, KY;37.16
2020;Christian, KY;30.77
2021;Christian, KY;35.15
2019;Christian, MO;-18.06
2020;Christian, MO;-19.24
2021;Christian, MO;-35.76
2019;Churchill, NV;-17.26
2020;Churchill, NV;-17.88
2021;Churchill, NV;-27.86
2019;Cibola, NM;30.92
2020;Cibola, NM;10.89
2021;Cibola, NM;20.77
2019;Citrus, FL;-10.2
2020;Citrus, FL;-7.17
2021;Citrus, FL;-24.86
2019;Clackamas, OR;-45.11
2020;Clackamas, OR;-38.77
2021;Clackamas, OR;-48.47
2019;Claiborne, LA;15.27
2020;Claiborne, LA;40.19
2021;Claiborne, LA;126.4
2019;Claiborne, MS;39.44
2020;Claiborne, MS;23.73
2021;Claiborne, MS;-30.87
2019;Claiborne, TN;9.08
2020;Claiborne, TN;3.41
2021;Claiborne, TN;-20.27
2019;Clallam, WA;-40.27
2020;Clallam, WA;-39.63
2021;Clallam, WA;-53.61
2019;Clare, MI;120.5
2020;Clare, MI;101.72
2021;Clare, MI;45.91
2019;Clarendon, SC;-24.16
2020;Clarendon, SC;-18.08
2021;Clarendon, SC;-23.52
2019;Clarion, PA;86.78
2020;Clarion, PA;117.24
2021;Clarion, PA;81.15
2019;Clark, AR;34.89
2020;Clark, AR;58.52
2021;Clark, AR;34.35
2019;Clark, ID;-7.7
2020;Clark, ID;-32.3
2021;Clark, ID;-33.33
2019;Clark, IL;124.18
2020;Clark, IL;155.15
2021;Clark, IL;104.3
2019;Clark, IN;-7.38
2020;Clark, IN;0.66
2021;Clark, IN;-8.56
2019;Clark, KS;300.37
2020;Clark, KS;313.57
2021;Clark, KS;323.9
2019;Clark, KY;9.36
2020;Clark, KY;17.37
2021;Clark, KY;12.54
2019;Clark, MO;22.07
2020;Clark, MO;74.55
2021;Clark, MO;151.47
2019;Clark, NV;-20.65
2020;Clark, NV;-20.65
2021;Clark, NV;-36.49
2019;Clark, OH;98.06
2020;Clark, OH;112.08
2021;Clark, OH;59.31
2019;Clark, SD;150.49
2020;Clark, SD;367.73
2021;Clark, SD;154.29
2019;Clark, WA;-40.0
2020;Clark, WA;-38.68
2021;Clark, WA;-44.9
2019;Clark, WI;63.96
2020;Clark, WI;87.52
2021;Clark, WI;36.64
2019;Clarke, AL;4.71
2020;Clarke, AL;33.99
2021;Clarke, AL;54.98
2019;Clarke, GA;-25.77
2020;Clarke, GA;-24.93
2021;Clarke, GA;-39.4
2019;Clarke, IA;65.82
2020;Clarke, IA;52.91
2021;Clarke, IA;74.97
2019;Clarke, MS;29.61
2020;Clarke, MS;65.37
2021;Clarke, MS;84.3
2019;Clarke, VA;-20.95
2020;Clarke, VA;-18.01
2021;Clarke, VA;-46.44
2019;Clatsop, OR;-48.72
2020;Clatsop, OR;-45.22
2021;Clatsop, OR;-56.47
2019;Clay, AL;0.28
2020;Clay, AL;12.48
2021;Clay, AL;-14.96
2019;Clay, AR;215.68
2020;Clay, AR;182.07
2021;Clay, AR;129.07
2019;Clay, FL;-16.54
2020;Clay, FL;-11.33
2021;Clay, FL;-28.74
2019;Clay, GA;-27.94
2020;Clay, GA;-29.94
2021;Clay, GA;-60.0
2019;Clay, IA;64.62
2020;Clay, IA;72.05
2021;Clay, IA;87.9
2019;Clay, IL;127.0
2020;Clay, IL;158.93
2021;Clay, IL;147.57
2019;Clay, IN;79.6
2020;Clay, IN;119.74
2021;Clay, IN;95.0
2019;Clay, KS;94.94
2020;Clay, KS;100.24
2021;Clay, KS;79.13
2019;Clay, KY;14.96
2020;Clay, KY;49.15
2021;Clay, KY;2.39
2019;Clay, MN;-10.01
2020;Clay, MN;-3.83
2021;Clay, MN;-10.34
2019;Clay, MO;-19.62
2020;Clay, MO;-21.04
2021;Clay, MO;-25.26
2019;Clay, MS;60.8
2020;Clay, MS;66.65
2021;Clay, MS;48.58
2019;Clay, NC;-33.54
2020;Clay, NC;-34.99
2021;Clay, NC;-46.06
2019;Clay, NE;91.17
2020;Clay, NE;143.43
2021;Clay, NE;137.48
2019;Clay, SD;-23.47
2020;Clay, SD;35.65
2021;Clay, SD;4.78
2019;Clay, TN;-24.13
2020;Clay, TN;-17.26
2021;Clay, TN;-12.2
2019;Clay, TX;128.46
2020;Clay, TX;65.32
2021;Clay, TX;25.58
2019;Clay, WV;24.96
2020;Clay, WV;50.94
2021;Clay, WV;133.26
2019;Clayton, GA;-11.54
2020;Clayton, GA;-8.46
2021;Clayton, GA;-24.21
2019;Clayton, IA;86.04
2020;Clayton, IA;106.41
2021;Clayton, IA;30.34
2019;Clear Creek, CO;-20.95
2020;Clear Creek, CO;-44.49
2021;Clear Creek, CO;-58.82
2019;Clearfield, PA;111.93
2020;Clearfield, PA;104.5
2021;Clearfield, PA;90.73
2019;Clearwater, ID;15.74
2020;Clearwater, ID;-8.83
2021;Clearwater, ID;-6.77
2019;Clearwater, MN;28.25
2020;Clearwater, MN;50.79
2021;Clearwater, MN;68.79
2019;Cleburne, AL;-0.5
2020;Cleburne, AL;-2.88
2021;Cleburne, AL;-17.19
2019;Cleburne, AR;-12.59
2020;Cleburne, AR;-7.67
2021;Cleburne, AR;-46.06
2019;Clermont, OH;4.72
2020;Clermont, OH;5.03
2021;Clermont, OH;0.35
2019;Clinch, GA;51.08
2020;Clinch, GA;69.17
2021;Clinch, GA;141.0
2019;Clinton, IA;141.86
2020;Clinton, IA;207.02
2021;Clinton, IA;119.51
2019;Clinton, IL;85.75
2020;Clinton, IL;74.1
2021;Clinton, IL;74.26
2019;Clinton, IN;36.21
2020;Clinton, IN;114.94
2021;Clinton, IN;36.4
2019;Clinton, KY;100.07
2020;Clinton, KY;87.97
2021;Clinton, KY;-20.11
2019;Clinton, MI;-6.41
2020;Clinton, MI;-7.56
2021;Clinton, MI;-7.61
2019;Clinton, MO;9.85
2020;Clinton, MO;-3.3
2021;Clinton, MO;30.84
2019;Clinton, NY;36.83
2020;Clinton, NY;40.49
2021;Clinton, NY;26.47
2019;Clinton, OH;68.03
2020;Clinton, OH;72.19
2021;Clinton, OH;32.98
2019;Clinton, PA;54.33
2020;Clinton, PA;74.91
2021;Clinton, PA;46.76
2019;Cloud, KS;245.68
2020;Cloud, KS;31.79
2021;Cloud, KS;328.5
2019;Coahoma, MS;39.26
2020;Coahoma, MS;99.6
2021;Coahoma, MS;178.23
2019;Coal, OK;133.03
2020;Coal, OK;117.41
2021;Coal, OK;174.84
2019;Cobb, GA;-19.93
2020;Cobb, GA;-18.29
2021;Cobb, GA;-21.15
2019;Cochise, AZ;6.79
2020;Cochise, AZ;13.54
2021;Cochise, AZ;-16.56
2019;Cochran, TX;286.08
2020;Cochran, TX;235.12
2021;Cochran, TX;252.86
2019;Cocke, TN;-8.54
2020;Cocke, TN;-20.03
2021;Cocke, TN;-24.68
2019;Coconino, AZ;-47.41
2020;Coconino, AZ;-48.27
2021;Coconino, AZ;-57.99
2019;Codington, SD;10.93
2020;Codington, SD;21.26
2021;Codington, SD;-14.99
2019;Coffee, AL;17.66
2020;Coffee, AL;26.9
2021;Coffee, AL;23.3
2019;Coffee, GA;5.94
2020;Coffee, GA;22.83
2021;Coffee, GA;-11.66
2019;Coffee, TN;-18.91
2020;Coffee, TN;-10.73
2021;Coffee, TN;-37.66
2019;Coffey, KS;101.7
2020;Coffey, KS;156.61
2021;Coffey, KS;114.95
2019;Coke, TX;117.14
2020;Coke, TX;88.97
2021;Coke, TX;30.44
2019;Colbert, AL;11.69
2020;Colbert, AL;7.84
2021;Colbert, AL;20.42
2019;Cole, MO;35.11
2020;Cole, MO;31.79
2021;Cole, MO;34.52
2019;Coleman, TX;224.12
2020;Coleman, TX;240.27
2021;Coleman, TX;253.37
2019;Coles, IL;159.24
2020;Coles, IL;160.43
2021;Coles, IL;212.64
2019;Colfax, NE;41.9
2020;Colfax, NE;28.56
2021;Colfax, NE;53.28
2019;Colfax, NM;-22.21
2020;Colfax, NM;-27.87
2021;Colfax, NM;-40.43
2019;Colleton, SC;-39.72
2020;Colleton, SC;-38.3
2021;Colleton, SC;-36.26
2019;Collier, FL;18.03
2020;Collier, FL;15.21
2021;Collier, FL;-20.71
2019;Collin, TX;-13.94
2020;Collin, TX;-11.17
2021;Collin, TX;-22.42
2019;Collingsworth, TX;155.74
2020;Collingsworth, TX;127.63
2021;Collingsworth, TX;43.06
2019;Colorado, TX;10.78
2020;Colorado, TX;11.18
2021;Colorado, TX;14.1
2019;Colquitt, GA;3.67
2020;Colquitt, GA;-4.85
2021;Colquitt, GA;-13.4
2019;Columbia, AR;25.97
2020;Columbia, AR;32.25
2021;Columbia, AR;20.71
2019;Columbia, FL;-10.78
2020;Columbia, FL;-13.77
2021;Columbia, FL;-20.47
2019;Columbia, GA;-3.27
2020;Columbia, GA;-4.97
2021;Columbia, GA;-21.94
2019;Columbia, NY;-25.55
2020;Columbia, NY;-25.72
2021;Columbia, NY;-35.61
2019;Columbia, OR;-36.14
2020;Columbia, OR;-37.58
2021;Columbia, OR;-41.31
2019;Columbia, PA;36.81
2020;Columbia, PA;49.37
2021;Columbia, PA;42.43
2019;Columbia, WA;38.37
2020;Columbia, WA;74.07
2021;Columbia, WA;-25.75
2019;Columbia, WI;-4.55
2020;Columbia, WI;-3.94
2021;Columbia, WI;-2.24
2019;Columbiana, OH;59.03
2020;Columbiana, OH;103.6
2021;Columbiana, OH;98.42
2019;Columbus, NC;12.44
2020;Columbus, NC;11.27
2021;Columbus, NC;4.37
2019;Colusa, CA;-38.17
2020;Colusa, CA;-25.1
2021;Colusa, CA;-41.25
2019;Comal, TX;-15.2
2020;Comal, TX;-15.94
2021;Comal, TX;-39.51
2019;Comanche, KS;138.89
2020;Comanche, KS;112.97
2021;Comanche, KS;156.84
2019;Comanche, OK;74.63
2020;Comanche, OK;80.9
2021;Comanche, OK;113.81
2019;Comanche, TX;65.34
2020;Comanche, TX;84.54
2021;Comanche, TX;33.33
2019;Concho, TX;55.7
2020;Concho, TX;-35.9
2021;Concho, TX;4.58
2019;Concordia, LA;18.51
2020;Concordia, LA;9.63
2021;Concordia, LA;29.36
2019;Conecuh, AL;9.71
2020;Conecuh, AL;149.03
2021;Conecuh, AL;84.08
2019;Conejos, CO;-14.09
2020;Conejos, CO;-34.06
2021;Conejos, CO;-15.89
2019;Contra Costa, CA;-37.62
2020;Contra Costa, CA;-34.41
2021;Contra Costa, CA;-36.86
2019;Converse, WY;46.58
2020;Converse, WY;45.03
2021;Converse, WY;47.07
2019;Conway, AR;41.91
2020;Conway, AR;58.2
2021;Conway, AR;39.02
2019;Cook, GA;20.76
